date,cluster_nl,prediction
2023-12-01,BRAND_056A_COUNTRY_A67D,1.4445082052498297
2023-03-01,BRAND_E57A_COUNTRY_8B47,1.025504669676474
2023-04-01,BRAND_E57A_COUNTRY_8B47,1.025504669676474
2023-05-01,BRAND_E57A_COUNTRY_8B47,1.025504669676474
2023-06-01,BRAND_E57A_COUNTRY_8B47,1.025504669676474
2023-07-01,BRAND_E57A_COUNTRY_8B47,1.025504669676474
2023-08-01,BRAND_E57A_COUNTRY_8B47,1.025504669676474
2023-09-01,BRAND_E57A_COUNTRY_8B47,1.025504669676474
2023-10-01,BRAND_E57A_COUNTRY_8B47,1.025504669676474
2023-11-01,BRAND_E57A_COUNTRY_8B47,1.025504669676474
2023-12-01,BRAND_E57A_COUNTRY_8B47,1.025504669676474
2023-04-01,BRAND_056A_COUNTRY_5180,1.3260642950119603
2023-05-01,BRAND_056A_COUNTRY_5180,1.3260642950119603
2023-06-01,BRAND_056A_COUNTRY_5180,1.3260642950119603
2023-07-01,BRAND_056A_COUNTRY_5180,1.3260642950119603
2023-08-01,BRAND_056A_COUNTRY_5180,1.3260642950119603
2023-09-01,BRAND_056A_COUNTRY_5180,1.3260642950119603
2023-10-01,BRAND_056A_COUNTRY_5180,1.3260642950119603
2023-11-01,BRAND_056A_COUNTRY_5180,1.3260642950119603
2023-12-01,BRAND_056A_COUNTRY_5180,1.3260642950119603
2023-04-01,BRAND_056A_COUNTRY_445D,1.405873312088672
2023-05-01,BRAND_056A_COUNTRY_445D,1.405873312088672
2023-06-01,BRAND_056A_COUNTRY_445D,1.405873312088672
2023-07-01,BRAND_056A_COUNTRY_445D,1.405873312088672
2023-08-01,BRAND_056A_COUNTRY_445D,1.405873312088672
2023-09-01,BRAND_056A_COUNTRY_445D,1.405873312088672
2023-10-01,BRAND_056A_COUNTRY_445D,1.405873312088672
2023-11-01,BRAND_056A_COUNTRY_445D,1.405873312088672
2023-12-01,BRAND_056A_COUNTRY_445D,1.405873312088672
2023-04-01,BRAND_740F_COUNTRY_9488,1.0051454234983894
2023-05-01,BRAND_740F_COUNTRY_9488,1.0051454234983894
2023-06-01,BRAND_740F_COUNTRY_9488,1.0051454234983894
2023-07-01,BRAND_740F_COUNTRY_9488,1.0051454234983894
2023-08-01,BRAND_740F_COUNTRY_9488,1.0051454234983894
2023-09-01,BRAND_740F_COUNTRY_9488,1.0051454234983894
2023-10-01,BRAND_740F_COUNTRY_9488,1.0051454234983894
2023-11-01,BRAND_740F_COUNTRY_9488,1.0051454234983894
2023-12-01,BRAND_740F_COUNTRY_9488,1.0051454234983894
2023-04-01,BRAND_E57A_COUNTRY_9488,1.0090582352360065
2023-05-01,BRAND_E57A_COUNTRY_9488,1.0090582352360065
2023-06-01,BRAND_E57A_COUNTRY_9488,1.0090582352360065
2023-07-01,BRAND_E57A_COUNTRY_9488,1.0090582352360065
2023-08-01,BRAND_E57A_COUNTRY_9488,1.0090582352360065
2023-09-01,BRAND_E57A_COUNTRY_9488,1.0090582352360065
2023-10-01,BRAND_E57A_COUNTRY_9488,1.0090582352360065
2023-11-01,BRAND_E57A_COUNTRY_9488,1.0090582352360065
2023-12-01,BRAND_E57A_COUNTRY_9488,1.0090582352360065
2023-05-01,BRAND_C352_COUNTRY_907E,1.1984710065348598
2023-06-01,BRAND_C352_COUNTRY_907E,1.1984710065348598
2023-07-01,BRAND_C352_COUNTRY_907E,1.1984710065348598
2023-08-01,BRAND_C352_COUNTRY_907E,1.1984710065348598
2023-09-01,BRAND_C352_COUNTRY_907E,1.1984710065348598
2023-10-01,BRAND_C352_COUNTRY_907E,1.1984710065348598
2023-11-01,BRAND_C352_COUNTRY_907E,1.1984710065348598
2023-12-01,BRAND_C352_COUNTRY_907E,1.1984710065348598
2023-05-01,BRAND_D786_COUNTRY_4D48,1.0
2023-06-01,BRAND_D786_COUNTRY_4D48,1.0
2023-07-01,BRAND_D786_COUNTRY_4D48,1.0
2023-08-01,BRAND_D786_COUNTRY_4D48,1.0
2023-09-01,BRAND_D786_COUNTRY_4D48,1.0
2023-10-01,BRAND_D786_COUNTRY_4D48,1.0
2023-11-01,BRAND_D786_COUNTRY_4D48,1.0
2023-12-01,BRAND_D786_COUNTRY_4D48,1.0
2023-05-01,BRAND_056A_COUNTRY_4242,1.3910654117295616
2023-06-01,BRAND_056A_COUNTRY_4242,1.3910654117295616
2023-07-01,BRAND_056A_COUNTRY_4242,1.3910654117295616
2023-08-01,BRAND_056A_COUNTRY_4242,1.3910654117295616
2023-09-01,BRAND_056A_COUNTRY_4242,1.3910654117295616
2023-10-01,BRAND_056A_COUNTRY_4242,1.3910654117295616
2023-11-01,BRAND_056A_COUNTRY_4242,1.3910654117295616
2023-12-01,BRAND_056A_COUNTRY_4242,1.3910654117295616
2023-05-01,BRAND_9259_COUNTRY_E319,1.0815449990268369
2023-06-01,BRAND_9259_COUNTRY_E319,1.0815449990268369
2023-07-01,BRAND_9259_COUNTRY_E319,1.0815449990268369
2023-08-01,BRAND_9259_COUNTRY_E319,1.0815449990268369
2023-09-01,BRAND_9259_COUNTRY_E319,1.0815449990268369
2023-10-01,BRAND_9259_COUNTRY_E319,1.0815449990268369
2023-11-01,BRAND_9259_COUNTRY_E319,1.0815449990268369
2023-12-01,BRAND_9259_COUNTRY_E319,1.0815449990268369
2023-05-01,BRAND_F649_COUNTRY_C8F4,1.3589870034478408
2023-06-01,BRAND_F649_COUNTRY_C8F4,1.3589870034478408
2023-07-01,BRAND_F649_COUNTRY_C8F4,1.3589870034478408
2023-08-01,BRAND_F649_COUNTRY_C8F4,1.3589870034478408
2023-09-01,BRAND_F649_COUNTRY_C8F4,1.3589870034478408
2023-10-01,BRAND_F649_COUNTRY_C8F4,1.3589870034478408
2023-11-01,BRAND_F649_COUNTRY_C8F4,1.3589870034478408
2023-12-01,BRAND_F649_COUNTRY_C8F4,1.3589870034478408
2023-05-01,BRAND_C352_COUNTRY_0C7D,1.1523504120474732
2023-06-01,BRAND_C352_COUNTRY_0C7D,1.1523504120474732
2023-07-01,BRAND_C352_COUNTRY_0C7D,1.1523504120474732
2023-08-01,BRAND_C352_COUNTRY_0C7D,1.1523504120474732
2023-09-01,BRAND_C352_COUNTRY_0C7D,1.1523504120474732
2023-10-01,BRAND_C352_COUNTRY_0C7D,1.1523504120474732
2023-11-01,BRAND_C352_COUNTRY_0C7D,1.1523504120474732
2023-12-01,BRAND_C352_COUNTRY_0C7D,1.1523504120474732
2023-05-01,BRAND_056A_COUNTRY_6B71,1.3766241496857368
2023-06-01,BRAND_056A_COUNTRY_6B71,1.3766241496857368
2023-07-01,BRAND_056A_COUNTRY_6B71,1.3766241496857368
2023-08-01,BRAND_056A_COUNTRY_6B71,1.3766241496857368
2023-09-01,BRAND_056A_COUNTRY_6B71,1.3766241496857368
2023-10-01,BRAND_056A_COUNTRY_6B71,1.3766241496857368
2023-11-01,BRAND_056A_COUNTRY_6B71,1.3766241496857368
2023-12-01,BRAND_056A_COUNTRY_6B71,1.3766241496857368
2023-05-01,BRAND_056A_COUNTRY_5A54,1.27234309203551
2023-06-01,BRAND_056A_COUNTRY_5A54,1.27234309203551
2023-07-01,BRAND_056A_COUNTRY_5A54,1.27234309203551
2023-08-01,BRAND_056A_COUNTRY_5A54,1.27234309203551
2023-09-01,BRAND_056A_COUNTRY_5A54,1.27234309203551
2023-10-01,BRAND_056A_COUNTRY_5A54,1.27234309203551
2023-11-01,BRAND_056A_COUNTRY_5A54,1.27234309203551
2023-12-01,BRAND_056A_COUNTRY_5A54,1.27234309203551
2023-05-01,BRAND_7BEC_COUNTRY_4253,318.7843504447985
2023-06-01,BRAND_7BEC_COUNTRY_4253,318.7843504447985
2023-07-01,BRAND_7BEC_COUNTRY_4253,318.7843504447985
2023-08-01,BRAND_7BEC_COUNTRY_4253,318.7843504447985
2023-09-01,BRAND_7BEC_COUNTRY_4253,318.7843504447985
2023-10-01,BRAND_7BEC_COUNTRY_4253,318.7843504447985
2023-11-01,BRAND_7BEC_COUNTRY_4253,318.7843504447985
2023-12-01,BRAND_7BEC_COUNTRY_4253,318.7843504447985
2023-05-01,BRAND_056A_COUNTRY_06E4,1.3466555585837985
2023-06-01,BRAND_056A_COUNTRY_06E4,1.3466555585837985
2023-07-01,BRAND_056A_COUNTRY_06E4,1.3466555585837985
2023-08-01,BRAND_056A_COUNTRY_06E4,1.3466555585837985
2023-09-01,BRAND_056A_COUNTRY_06E4,1.3466555585837985
2023-10-01,BRAND_056A_COUNTRY_06E4,1.3466555585837985
2023-11-01,BRAND_056A_COUNTRY_06E4,1.3466555585837985
2023-12-01,BRAND_056A_COUNTRY_06E4,1.3466555585837985
2023-05-01,BRAND_F649_COUNTRY_D5B9,1.823864749427171
2023-06-01,BRAND_F649_COUNTRY_D5B9,1.823864749427171
2023-07-01,BRAND_F649_COUNTRY_D5B9,1.823864749427171
2023-08-01,BRAND_F649_COUNTRY_D5B9,1.823864749427171
2023-09-01,BRAND_F649_COUNTRY_D5B9,1.823864749427171
2023-10-01,BRAND_F649_COUNTRY_D5B9,1.823864749427171
2023-11-01,BRAND_F649_COUNTRY_D5B9,1.823864749427171
2023-12-01,BRAND_F649_COUNTRY_D5B9,1.823864749427171
2023-06-01,BRAND_F649_COUNTRY_221C,1.1357497333318427
2023-07-01,BRAND_F649_COUNTRY_221C,1.1357497333318427
2023-08-01,BRAND_F649_COUNTRY_221C,1.1357497333318427
2023-09-01,BRAND_F649_COUNTRY_221C,1.1357497333318427
2023-10-01,BRAND_F649_COUNTRY_221C,1.1357497333318427
2023-11-01,BRAND_F649_COUNTRY_221C,1.1357497333318427
2023-12-01,BRAND_F649_COUNTRY_221C,1.1357497333318427
2023-06-01,BRAND_7250_COUNTRY_D8B0,71.88250233387852
2023-07-01,BRAND_7250_COUNTRY_D8B0,71.88250233387852
2023-08-01,BRAND_7250_COUNTRY_D8B0,71.88250233387852
2023-09-01,BRAND_7250_COUNTRY_D8B0,71.88250233387852
2023-10-01,BRAND_7250_COUNTRY_D8B0,71.88250233387852
2023-11-01,BRAND_7250_COUNTRY_D8B0,71.88250233387852
2023-12-01,BRAND_7250_COUNTRY_D8B0,71.88250233387852
2023-06-01,BRAND_056A_COUNTRY_1007,1.3325293405792529
2023-07-01,BRAND_056A_COUNTRY_1007,1.3325293405792529
2023-08-01,BRAND_056A_COUNTRY_1007,1.3325293405792529
2023-09-01,BRAND_056A_COUNTRY_1007,1.3325293405792529
2023-10-01,BRAND_056A_COUNTRY_1007,1.3325293405792529
2023-11-01,BRAND_056A_COUNTRY_1007,1.3325293405792529
2023-12-01,BRAND_056A_COUNTRY_1007,1.3325293405792529
2023-07-01,BRAND_FEAE_COUNTRY_77DA,1.1139767848166806
2023-08-01,BRAND_FEAE_COUNTRY_77DA,1.1139767848166806
2023-09-01,BRAND_FEAE_COUNTRY_77DA,1.1139767848166806
2023-10-01,BRAND_FEAE_COUNTRY_77DA,1.1139767848166806
2023-11-01,BRAND_FEAE_COUNTRY_77DA,1.1139767848166806
2023-12-01,BRAND_FEAE_COUNTRY_77DA,1.1139767848166806
2023-07-01,BRAND_9259_COUNTRY_EA71,1.028945433556245
2023-08-01,BRAND_9259_COUNTRY_EA71,1.028945433556245
2023-09-01,BRAND_9259_COUNTRY_EA71,1.028945433556245
2023-10-01,BRAND_9259_COUNTRY_EA71,1.028945433556245
2023-11-01,BRAND_9259_COUNTRY_EA71,1.028945433556245
2023-12-01,BRAND_9259_COUNTRY_EA71,1.028945433556245
2023-07-01,BRAND_9259_COUNTRY_0C7D,1.1968005811419684
2023-08-01,BRAND_9259_COUNTRY_0C7D,1.1968005811419684
2023-09-01,BRAND_9259_COUNTRY_0C7D,1.1968005811419684
2023-10-01,BRAND_9259_COUNTRY_0C7D,1.1968005811419684
2023-11-01,BRAND_9259_COUNTRY_0C7D,1.1968005811419684
2023-12-01,BRAND_9259_COUNTRY_0C7D,1.1968005811419684
2023-07-01,BRAND_056A_COUNTRY_3536,1.1235384331059672
2023-08-01,BRAND_056A_COUNTRY_3536,1.1235384331059672
2023-09-01,BRAND_056A_COUNTRY_3536,1.1235384331059672
2023-10-01,BRAND_056A_COUNTRY_3536,1.1235384331059672
2023-11-01,BRAND_056A_COUNTRY_3536,1.1235384331059672
2023-12-01,BRAND_056A_COUNTRY_3536,1.1235384331059672
